id,price
16854181,80.6164139161463
35651376,124.54294478527608
4016121,182.8218111002921
29433879,182.8218111002921
19822964,175.9042904290429
17576849,149.89092762487257
8973873,179.31554524361948
14747893,82.01511627906977
23608665,82.01511627906977
22013965,62.67252146760344
22637100,62.67252146760344
36118872,139.75463306152704
6612744,182.8218111002921
5649580,102.74897119341564
5430560,123.2871287128713
30498747,107.39963167587477
1953636,82.01511627906977
34257884,200.8272357723577
12621050,80.6164139161463
29939030,122.39506172839506
30735151,62.67252146760344
25804970,82.01511627906977
32444517,63.89296333002973
23089441,219.39457013574662
29982192,110.28445747800586
7856476,63.89296333002973
14807279,149.89092762487257
12813050,182.8218111002921
30399972,63.89296333002973
14627817,80.6164139161463
24632914,62.67252146760344
2111172,82.01511627906977
20734,179.31554524361948
31605060,107.39963167587477
3851498,123.2871287128713
9414019,124.54294478527608
1479283,175.9042904290429
10057854,82.01511627906977
29153170,149.89092762487257
9112776,65.50344827586207
15647143,182.8218111002921
292121,219.39457013574662
33908446,62.67252146760344
16335101,122.39506172839506
13578431,119.51416122004358
4339202,62.67252146760344
14124987,62.67252146760344
29466848,175.9042904290429
23001343,63.89296333002973
289037,156.79166666666666
6085932,63.89296333002973
8523910,182.8218111002921
23996251,139.75463306152704
22987769,123.2871287128713
33967235,139.75463306152704
23753775,200.8272357723577
14841128,149.89092762487257
28525440,62.67252146760344
19073356,82.01511627906977
24234359,179.31554524361948
30938219,110.28445747800586
5861303,172.12234042553192
31084982,175.9042904290429
29547314,123.2871287128713
17512282,175.9042904290429
6992310,62.67252146760344
9444819,139.75463306152704
4783057,149.89092762487257
824163,62.67252146760344
7215836,107.39963167587477
3539618,182.8218111002921
4051643,80.6164139161463
24424607,123.2871287128713
975250,62.67252146760344
29453203,80.6164139161463
6195564,82.01511627906977
32718338,201.01677852348993
3930878,182.8218111002921
10478482,179.31554524361948
23630582,156.79166666666666
16368233,65.50344827586207
3902791,200.8272357723577
17295495,123.2871287128713
35162591,65.50344827586207
1801130,156.79166666666666
35903155,219.39457013574662
16163874,149.89092762487257
12388347,219.39457013574662
4449559,139.75463306152704
30703449,179.31554524361948
33393883,157.58227848101265
886833,149.89092762487257
30879375,82.01511627906977
29946107,179.31554524361948
9107626,175.9042904290429
1148279,65.50344827586207
14367248,156.79166666666666
4270499,119.51416122004358
20968536,62.67252146760344
12360322,62.67252146760344
35943602,161.96875
19414732,82.01511627906977
35718147,62.67252146760344
12287938,65.50344827586207
21230106,119.51416122004358
27426650,62.67252146760344
24608095,62.67252146760344
24827469,172.04133858267716
32809670,80.6164139161463
20305785,119.51416122004358
20674622,82.01511627906977
29567482,156.79166666666666
4377929,219.39457013574662
24983084,219.39457013574662
20540868,119.51416122004358
13770179,80.6164139161463
8552070,82.01511627906977
27195566,219.39457013574662
14795784,179.31554524361948
22435813,82.01511627906977
3100156,122.39506172839506
13928461,62.67252146760344
19011267,107.39963167587477
35717460,62.67252146760344
4481694,149.89092762487257
7913704,80.6164139161463
6247104,147.32592592592593
14058375,107.39963167587477
21229168,219.39457013574662
31383493,65.50344827586207
24871506,107.39963167587477
25314051,156.79166666666666
3325617,201.01677852348993
5115372,62.67252146760344
32102590,219.39457013574662
18025342,80.6164139161463
32264646,110.28445747800586
17881120,107.39963167587477
18809063,149.89092762487257
24231655,62.67252146760344
19244237,62.67252146760344
33241978,123.2871287128713
9115832,62.67252146760344
7789346,62.67252146760344
4057361,62.67252146760344
20811696,122.39506172839506
16051971,139.75463306152704
31014381,119.51416122004358
17189819,62.67252146760344
16271447,179.31554524361948
26359622,182.8218111002921
30029831,80.6164139161463
3817216,175.9042904290429
23718065,62.67252146760344
20328884,156.79166666666666
12814717,80.6164139161463
27911463,62.67252146760344
22482376,107.39963167587477
35874530,139.75463306152704
16603730,139.75463306152704
35346075,80.6164139161463
21504803,172.04133858267716
30370642,172.12234042553192
19717572,80.6164139161463
31217760,139.75463306152704
447766,107.39963167587477
3479639,149.89092762487257
32740570,219.39457013574662
17380055,139.75463306152704
24086178,119.51416122004358
17078612,80.6164139161463
16352907,182.8218111002921
34253279,62.67252146760344
18348512,123.2871287128713
7599569,62.67252146760344
25135206,172.04133858267716
22452728,62.67252146760344
11253351,123.2871287128713
21715735,82.01511627906977
6438456,149.89092762487257
7002406,80.6164139161463
33527778,219.39457013574662
5858757,179.31554524361948
13361613,202.9009009009009
7634327,182.8218111002921
31950082,156.79166666666666
16148036,62.67252146760344
9079871,149.89092762487257
22304663,139.75463306152704
27959042,219.39457013574662
32636494,139.75463306152704
32238730,219.39457013574662
26385006,80.6164139161463
30296033,80.6164139161463
35657486,149.89092762487257
7376952,123.2871287128713
5534660,139.75463306152704
5346488,62.67252146760344
5518629,182.8218111002921
25313748,219.39457013574662
3219401,107.39963167587477
4311648,182.8218111002921
28661704,62.67252146760344
21984356,82.01511627906977
29132322,201.01677852348993
20758205,147.32592592592593
30882745,172.12234042553192
266449,219.39457013574662
4384820,82.01511627906977
26123841,107.39963167587477
31235120,65.50344827586207
14221607,110.28445747800586
30908416,82.01511627906977
8424350,200.8272357723577
16670882,122.39506172839506
32897839,62.67252146760344
34120534,219.39457013574662
36224668,62.67252146760344
35349137,201.01677852348993
16458046,107.39963167587477
13040683,119.51416122004358
19720877,179.31554524361948
9618986,149.89092762487257
11305815,139.75463306152704
44212,107.39963167587477
31493796,63.89296333002973
18196880,63.89296333002973
33344785,149.89092762487257
15396351,161.96875
14065007,149.89092762487257
10224557,63.89296333002973
17699790,123.2871287128713
21577066,82.01511627906977
13380662,124.54294478527608
12655465,219.39457013574662
1578721,82.01511627906977
22192407,219.39457013574662
34358866,80.6164139161463
1177971,219.39457013574662
17344027,123.2871287128713
8700,80.6164139161463
4179420,63.89296333002973
13050,139.75463306152704
32788887,65.50344827586207
19847655,62.67252146760344
35992447,82.01511627906977
36305881,161.96875
21028192,149.89092762487257
22869573,182.8218111002921
19734117,139.75463306152704
7972825,139.75463306152704
29517769,65.50344827586207
16552108,172.04133858267716
34372753,219.39457013574662
18999839,62.67252146760344
10812960,63.89296333002973
19317196,219.39457013574662
30041537,82.01511627906977
14094370,82.01511627906977
25516958,219.39457013574662
35711828,123.2871287128713
11949531,62.67252146760344
31118586,107.39963167587477
6021,80.6164139161463
413876,219.39457013574662
27876546,62.67252146760344
18564694,62.67252146760344
17286647,172.12234042553192
24376295,139.75463306152704
13231566,107.39963167587477
7691534,200.8272357723577
35966672,219.39457013574662
34042777,80.6164139161463
13686978,172.12234042553192
31866810,179.31554524361948
8421771,82.01511627906977
17458077,182.8218111002921
30592546,161.96875
4930683,149.89092762487257
6292866,149.89092762487257
30393555,175.9042904290429
19228956,139.75463306152704
9129113,62.67252146760344
25004276,62.67252146760344
23217530,63.89296333002973
20761296,62.67252146760344
6336834,82.01511627906977
34485317,123.2871287128713
30438391,62.67252146760344
31593677,161.96875
31057603,139.75463306152704
5029202,139.75463306152704
17839487,65.50344827586207
18285079,182.8218111002921
17297014,200.8272357723577
27964410,149.89092762487257
36229225,161.96875
23668746,219.39457013574662
14386892,124.54294478527608
31832773,62.67252146760344
14351180,139.75463306152704
22714989,110.28445747800586
31412174,80.6164139161463
20757599,62.67252146760344
15552901,62.67252146760344
21660742,156.79166666666666
12385794,219.39457013574662
34623269,200.8272357723577
22767004,63.89296333002973
36278924,172.12234042553192
26430182,139.75463306152704
35800448,175.9042904290429
18221952,62.67252146760344
28833410,200.8272357723577
479002,179.31554524361948
18197946,80.6164139161463
16453520,201.01677852348993
4916323,149.89092762487257
32383114,62.67252146760344
2377514,202.9009009009009
30091241,200.8272357723577
33835358,62.67252146760344
22229793,82.01511627906977
28047011,62.67252146760344
32310285,107.39963167587477
28600950,182.8218111002921
4606614,157.58227848101265
34575931,119.51416122004358
10011086,139.75463306152704
21787703,110.28445747800586
29135797,219.39457013574662
35901922,201.01677852348993
14784557,219.39457013574662
28542484,175.9042904290429
22803859,139.75463306152704
8624104,63.89296333002973
30285772,62.67252146760344
34247102,179.31554524361948
4917217,82.01511627906977
31713858,62.67252146760344
12001650,182.8218111002921
6209147,139.75463306152704
19999906,62.67252146760344
32114499,149.89092762487257
31697123,149.89092762487257
9920941,63.89296333002973
8534893,107.39963167587477
25937419,80.6164139161463
8590777,107.39963167587477
7472465,172.04133858267716
35770104,139.75463306152704
25029982,200.8272357723577
36066155,62.67252146760344
11858737,107.39963167587477
31413351,149.89092762487257
17225037,63.89296333002973
35268845,62.67252146760344
26280662,82.01511627906977
489018,182.8218111002921
33658646,62.67252146760344
30741302,65.50344827586207
36352604,139.75463306152704
1336984,62.67252146760344
29455932,62.67252146760344
28317113,62.67252146760344
1001447,202.9009009009009
24714264,139.75463306152704
850517,149.89092762487257
35136523,62.67252146760344
16476403,149.89092762487257
12108512,82.01511627906977
21727407,219.39457013574662
4745879,107.39963167587477
21730099,139.75463306152704
27498398,161.96875
4637858,65.50344827586207
13113422,172.12234042553192
35564919,139.75463306152704
30115354,139.75463306152704
32018402,63.89296333002973
9577296,219.39457013574662
28509709,62.67252146760344
11168007,139.75463306152704
4350464,80.6164139161463
34972355,219.39457013574662
30065004,119.51416122004358
9855043,200.8272357723577
34996046,63.89296333002973
11378048,156.79166666666666
2771126,122.39506172839506
20895742,139.75463306152704
9745297,107.39963167587477
28637001,123.2871287128713
32920999,80.6164139161463
34980397,172.12234042553192
11618338,82.01511627906977
23451817,172.04133858267716
18286212,122.39506172839506
8680417,147.32592592592593
7953819,139.75463306152704
18159825,149.89092762487257
32501542,110.28445747800586
13911206,157.58227848101265
5927152,107.39963167587477
18976585,62.67252146760344
30460606,219.39457013574662
33230303,80.6164139161463
36061406,219.39457013574662
21266924,62.67252146760344
21781859,182.8218111002921
55737,219.39457013574662
35484401,122.39506172839506
28135693,119.51416122004358
35827321,219.39457013574662
36060652,62.67252146760344
2924588,123.2871287128713
14708459,149.89092762487257
23696307,139.75463306152704
19226317,156.79166666666666
2003807,157.58227848101265
34396219,179.31554524361948
31494924,82.01511627906977
1745430,122.39506172839506
22770827,182.8218111002921
9540193,147.32592592592593
19326520,82.01511627906977
6472275,62.67252146760344
25972861,149.89092762487257
9994765,82.01511627906977
22010343,147.32592592592593
21989166,149.89092762487257
29242599,139.75463306152704
4582684,179.31554524361948
35262444,80.6164139161463
29906233,161.96875
16260353,80.6164139161463
10163617,139.75463306152704
35155188,219.39457013574662
34394253,63.89296333002973
23116453,62.67252146760344
35353949,182.8218111002921
22651509,200.8272357723577
18737594,179.31554524361948
18496902,82.01511627906977
21596559,62.67252146760344
921624,172.04133858267716
19345240,102.74897119341564
31624832,62.67252146760344
25369739,179.31554524361948
4671824,62.67252146760344
9707531,182.8218111002921
27530761,62.67252146760344
34668348,182.8218111002921
35801208,147.32592592592593
34834789,175.9042904290429
20817614,62.67252146760344
22031539,123.2871287128713
8777936,179.31554524361948
22087093,62.67252146760344
34974562,123.2871287128713
30067209,62.67252146760344
310796,175.9042904290429
20193790,82.01511627906977
8883074,62.67252146760344
13780126,149.89092762487257
35563781,63.89296333002973
936218,80.6164139161463
4148280,63.89296333002973
8815979,80.6164139161463
12381255,82.01511627906977
17070038,80.6164139161463
21622558,119.51416122004358
12625717,63.89296333002973
21569763,63.89296333002973
36319984,62.67252146760344
19448363,123.2871287128713
16424642,62.67252146760344
23378815,110.28445747800586
35158765,149.89092762487257
21935245,107.39963167587477
21698168,65.50344827586207
28916850,122.39506172839506
13114437,63.89296333002973
30634438,149.89092762487257
5409372,124.54294478527608
8995042,62.67252146760344
28403499,62.67252146760344
26387138,80.6164139161463
13343144,62.67252146760344
12513217,123.2871287128713
15110120,179.31554524361948
35379061,219.39457013574662
20754847,63.89296333002973
18486868,63.89296333002973
13995107,65.50344827586207
19737173,80.6164139161463
36201685,102.74897119341564
36259636,110.28445747800586
22899900,123.2871287128713
16867024,139.75463306152704
29856229,62.67252146760344
918239,82.01511627906977
30035166,161.96875
33772781,182.8218111002921
20728525,149.89092762487257
455734,119.51416122004358
3334361,149.89092762487257
4994264,107.39963167587477
33529491,107.39963167587477
14899111,200.8272357723577
27644,161.96875
24756139,63.89296333002973
4399721,82.01511627906977
3891031,107.39963167587477
35475475,219.39457013574662
15062944,123.2871287128713
27672277,124.54294478527608
1984390,139.75463306152704
36270376,124.54294478527608
16363498,82.01511627906977
21029490,82.01511627906977
1635088,139.75463306152704
23343836,149.89092762487257
20711609,82.01511627906977
9875791,102.74897119341564
36104262,219.39457013574662
4988687,200.8272357723577
33592861,149.89092762487257
34785861,65.50344827586207
421554,139.75463306152704
34708692,182.8218111002921
19960507,179.31554524361948
6348548,124.54294478527608
30193239,175.9042904290429
8110973,182.8218111002921
15357503,63.89296333002973
18239876,201.01677852348993
31248288,65.50344827586207
16640455,139.75463306152704
6678277,175.9042904290429
3662724,122.39506172839506
6005868,201.01677852348993
21369060,63.89296333002973
33315343,123.2871287128713
4218034,149.89092762487257
296844,82.01511627906977
22812324,139.75463306152704
31053208,62.67252146760344
8951315,63.89296333002973
2042764,156.79166666666666
625197,201.01677852348993
14415799,147.32592592592593
13688888,201.01677852348993
1953928,149.89092762487257
30082832,179.31554524361948
20353880,82.01511627906977
35706957,80.6164139161463
36266960,63.89296333002973
35005670,175.9042904290429
7492539,62.67252146760344
36321453,63.89296333002973
28992146,175.9042904290429
26397444,82.01511627906977
26096547,172.12234042553192
26559,219.39457013574662
31626920,123.2871287128713
33316356,182.8218111002921
11372330,161.96875
10267242,63.89296333002973
329064,110.28445747800586
21230082,219.39457013574662
24041447,110.28445747800586
36351543,62.67252146760344
14187014,139.75463306152704
2284454,139.75463306152704
7725825,149.89092762487257
35005183,175.9042904290429
70609,219.39457013574662
35649754,182.8218111002921
31190191,63.89296333002973
1404510,65.50344827586207
17317366,219.39457013574662
5340262,62.67252146760344
35712515,62.67252146760344
29870750,65.50344827586207
3067244,110.28445747800586
36479723,62.67252146760344
6737048,119.51416122004358
29653137,139.75463306152704
16027733,122.39506172839506
6908209,175.9042904290429
20283488,62.67252146760344
18210358,182.8218111002921
20583769,62.67252146760344
35938183,149.89092762487257
10881164,149.89092762487257
24852836,139.75463306152704
28284867,161.96875
9408123,201.01677852348993
23026346,161.96875
9779228,172.12234042553192
9578639,139.75463306152704
25889072,80.6164139161463
30108593,110.28445747800586
8113156,82.01511627906977
20572801,80.6164139161463
19670499,62.67252146760344
32676186,123.2871287128713
35416914,219.39457013574662
742795,179.31554524361948
13309409,200.8272357723577
30432254,62.67252146760344
17717593,219.39457013574662
27169644,147.32592592592593
30528541,172.12234042553192
21788688,63.89296333002973
9410580,80.6164139161463
35507981,149.89092762487257
24849342,219.39457013574662
9684998,139.75463306152704
32781823,62.67252146760344
3831962,124.54294478527608
26281187,62.67252146760344
22115009,149.89092762487257
12034640,82.01511627906977
14437093,172.12234042553192
33446581,62.67252146760344
20673104,139.75463306152704
34478766,62.67252146760344
12072069,156.79166666666666
6654323,156.79166666666666
8153240,182.8218111002921
17178617,62.67252146760344
7677595,156.79166666666666
5297788,63.89296333002973
36139906,201.01677852348993
36141106,149.89092762487257
19343737,62.67252146760344
3613839,80.6164139161463
33936370,62.67252146760344
16965972,107.39963167587477
4520113,107.39963167587477
9355498,149.89092762487257
10010845,219.39457013574662
9977322,107.39963167587477
35742470,219.39457013574662
28787488,65.50344827586207
35230828,219.39457013574662
31719001,123.2871287128713
4296126,219.39457013574662
2267692,122.39506172839506
32545827,179.31554524361948
6601194,82.01511627906977
6500246,65.50344827586207
11567815,119.51416122004358
13490097,80.6164139161463
3683236,62.67252146760344
13443722,123.2871287128713
36382381,62.67252146760344
19830557,82.01511627906977
3238109,63.89296333002973
17345621,139.75463306152704
34419723,62.67252146760344
2936517,179.31554524361948
30243242,139.75463306152704
5013556,110.28445747800586
9844805,164.3053435114504
2008227,62.67252146760344
9550620,62.67252146760344
35412521,139.75463306152704
3833538,139.75463306152704
30091823,200.8272357723577
14297224,107.39963167587477
10118847,80.6164139161463
26805586,62.67252146760344
31600379,179.31554524361948
28715201,62.67252146760344
33780177,63.89296333002973
13467270,139.75463306152704
30590895,62.67252146760344
6691723,172.04133858267716
6509750,172.12234042553192
32423962,62.67252146760344
25492295,202.9009009009009
21395676,107.39963167587477
35728246,149.89092762487257
28937584,80.6164139161463
28389772,119.51416122004358
4199411,182.8218111002921
32546587,107.39963167587477
35343097,219.39457013574662
15832702,147.32592592592593
35125511,219.39457013574662
25852575,219.39457013574662
27461602,219.39457013574662
34715931,139.75463306152704
34859949,219.39457013574662
7245876,147.32592592592593
14535633,80.6164139161463
34834953,175.9042904290429
12950979,119.51416122004358
12989767,219.39457013574662
873701,149.89092762487257
31170814,161.96875
30737643,139.75463306152704
36206788,119.51416122004358
9231341,62.67252146760344
36112291,62.67252146760344
29035989,149.89092762487257
21754221,200.8272357723577
22569493,122.39506172839506
2071446,82.01511627906977
7545750,139.75463306152704
34971155,219.39457013574662
20151455,62.67252146760344
25870840,139.75463306152704
19179615,65.50344827586207
29964046,139.75463306152704
31472775,62.67252146760344
1221517,80.6164139161463
35247268,219.39457013574662
28344462,149.89092762487257
35705482,62.67252146760344
20916311,62.67252146760344
34688096,149.89092762487257
7955984,80.6164139161463
4514042,62.67252146760344
13856793,107.39963167587477
31924097,219.39457013574662
28920156,219.39457013574662
34306801,175.9042904290429
34051551,62.67252146760344
18008937,200.8272357723577
25780292,182.8218111002921
25215547,62.67252146760344
34372376,82.01511627906977
9898107,175.9042904290429
28992002,62.67252146760344
12867950,62.67252146760344
27779997,123.2871287128713
34664546,62.67252146760344
17509152,82.01511627906977
35545626,157.58227848101265
30687132,200.8272357723577
8272122,62.67252146760344
16323239,182.8218111002921
4446862,82.01511627906977
7116034,62.67252146760344
30089134,201.01677852348993
54508,82.01511627906977
12268056,62.67252146760344
12955940,62.67252146760344
28713390,110.28445747800586
10542066,62.67252146760344
5652403,62.67252146760344
7286166,82.01511627906977
656281,63.89296333002973
20235361,139.75463306152704
18448446,175.9042904290429
16269344,179.31554524361948
17381819,219.39457013574662
8151605,139.75463306152704
33798718,219.39457013574662
31230933,219.39457013574662
6739145,124.54294478527608
21985066,63.89296333002973
16954154,63.89296333002973
25339184,147.32592592592593
18908676,62.67252146760344
9550807,80.6164139161463
31950840,219.39457013574662
24583645,172.12234042553192
36255515,139.75463306152704
25474632,62.67252146760344
16994272,139.75463306152704
22832352,182.8218111002921
36372104,62.67252146760344
35718516,219.39457013574662
22971074,149.89092762487257
29591004,80.6164139161463
21817961,139.75463306152704
31267520,161.96875
26304486,139.75463306152704
9422196,107.39963167587477
1150594,219.39457013574662
18506359,219.39457013574662
6169335,149.89092762487257
14683118,62.67252146760344
23926049,82.01511627906977
34835303,175.9042904290429
6939668,182.8218111002921
2118102,200.8272357723577
34516186,107.39963167587477
27222175,107.39963167587477
1702032,82.01511627906977
149287,139.75463306152704
26845053,119.51416122004358
4401193,139.75463306152704
6524806,62.67252146760344
9575567,63.89296333002973
26010424,161.96875
5784897,80.6164139161463
29331741,200.8272357723577
26449775,182.8218111002921
35935675,102.74897119341564
5619149,219.39457013574662
28075473,175.9042904290429
36455402,149.89092762487257
9792315,139.75463306152704
33046682,179.31554524361948
11589713,82.01511627906977
28739873,110.28445747800586
18731641,139.75463306152704
27914324,82.01511627906977
28911697,62.67252146760344
5691755,219.39457013574662
30181691,175.9042904290429
7981341,182.8218111002921
20325986,62.67252146760344
19906070,80.6164139161463
23882152,62.67252146760344
9384723,175.9042904290429
16337890,65.50344827586207
23624930,62.67252146760344
7969111,107.39963167587477
10724792,175.9042904290429
33241498,124.54294478527608
31305551,139.75463306152704
9138319,110.28445747800586
21981703,139.75463306152704
6977204,80.6164139161463
33154427,110.28445747800586
1712660,82.01511627906977
29705115,139.75463306152704
35010433,62.67252146760344
19912495,175.9042904290429
8783567,182.8218111002921
32854456,149.89092762487257
12336668,82.01511627906977
32233982,62.67252146760344
26318555,182.8218111002921
35864932,219.39457013574662
12387961,82.01511627906977
6399885,149.89092762487257
9795890,107.39963167587477
12102526,175.9042904290429
11569227,119.51416122004358
31220603,201.01677852348993
9146175,175.9042904290429
11011759,172.12234042553192
7321054,62.67252146760344
28057180,149.89092762487257
7999409,182.8218111002921
4309079,107.39963167587477
9079542,62.67252146760344
13494095,200.8272357723577
26813610,62.67252146760344
12109347,175.9042904290429
12225838,82.01511627906977
13139565,82.01511627906977
23489726,122.39506172839506
25160226,149.89092762487257
5236234,139.75463306152704
30021086,123.2871287128713
31799920,82.01511627906977
12006201,175.9042904290429
33583238,123.2871287128713
29039497,80.6164139161463
27079532,139.75463306152704
30734595,179.31554524361948
35767632,179.31554524361948
31835627,62.67252146760344
103806,219.39457013574662
13655779,182.8218111002921
11089123,107.39963167587477
2838354,156.79166666666666
7054405,63.89296333002973
33661788,63.89296333002973
3238355,82.01511627906977
15430782,107.39963167587477
20957575,107.39963167587477
9759525,182.8218111002921
3383382,182.8218111002921
16191889,82.01511627906977
13114237,82.01511627906977
9693821,139.75463306152704
35876147,124.54294478527608
32240870,63.89296333002973
35571189,219.39457013574662
22401504,149.89092762487257
840794,179.31554524361948
25026993,65.50344827586207
9404709,124.54294478527608
18108981,149.89092762487257
13694692,80.6164139161463
7678187,139.75463306152704
32717623,62.67252146760344
29464708,172.12234042553192
33689653,63.89296333002973
645922,123.2871287128713
36379540,139.75463306152704
16334336,62.67252146760344
11981509,164.3053435114504
15444619,179.31554524361948
21288588,62.67252146760344
23840461,80.6164139161463
30533086,139.75463306152704
29014353,82.01511627906977
1291490,65.50344827586207
21517564,119.51416122004358
34370217,80.6164139161463
34370542,107.39963167587477
7037918,62.67252146760344
282443,182.8218111002921
27127722,63.89296333002973
16443103,182.8218111002921
20729216,124.54294478527608
27804120,123.2871287128713
29203845,149.89092762487257
23059062,124.54294478527608
15128456,62.67252146760344
11363349,107.39963167587477
29876288,122.39506172839506
16983203,62.67252146760344
1885714,62.67252146760344
19827594,82.01511627906977
3208747,219.39457013574662
3453488,172.04133858267716
15056050,110.28445747800586
36169764,182.8218111002921
7612456,123.2871287128713
28506359,202.9009009009009
33769887,149.89092762487257
2299633,182.8218111002921
19057479,139.75463306152704
27138925,110.28445747800586
30193326,175.9042904290429
14369923,139.75463306152704
21490120,62.67252146760344
30393609,175.9042904290429
35430128,219.39457013574662
8843403,65.50344827586207
15862199,139.75463306152704
13078201,175.9042904290429
11638339,107.39963167587477
9992903,147.32592592592593
14148905,149.89092762487257
31065551,62.67252146760344
20603008,62.67252146760344
8518878,139.75463306152704
30769650,63.89296333002973
21264068,119.51416122004358
23708317,62.67252146760344
8883032,110.28445747800586
5707711,62.67252146760344
16078800,182.8218111002921
25402549,123.2871287128713
17141884,123.2871287128713
837503,149.89092762487257
18288774,156.79166666666666
33171891,175.9042904290429
27125791,179.31554524361948
14535001,119.51416122004358
35459644,179.31554524361948
35691113,219.39457013574662
1911641,175.9042904290429
21947062,123.2871287128713
6262536,182.8218111002921
9132760,102.74897119341564
30429620,123.2871287128713
24172522,182.8218111002921
28971081,107.39963167587477
27869757,82.01511627906977
22103438,149.89092762487257
1178231,149.89092762487257
15088024,63.89296333002973
16479076,80.6164139161463
26295421,63.89296333002973
9476831,80.6164139161463
293837,147.32592592592593
29712306,219.39457013574662
26592537,82.01511627906977
29382257,149.89092762487257
7308118,107.39963167587477
26809805,182.8218111002921
31471169,149.89092762487257
34222823,179.31554524361948
32568037,172.04133858267716
10104806,62.67252146760344
22231811,161.96875
13714218,82.01511627906977
8825701,139.75463306152704
6966985,80.6164139161463
11162564,175.9042904290429
23322737,80.6164139161463
18193397,80.6164139161463
1937761,149.89092762487257
6908837,62.67252146760344
13638026,172.04133858267716
20483469,62.67252146760344
36174744,107.39963167587477
27795110,219.39457013574662
33960097,164.3053435114504
23481234,149.89092762487257
24941111,62.67252146760344
8428777,147.32592592592593
22814859,62.67252146760344
9080286,82.01511627906977
29778309,63.89296333002973
26251284,219.39457013574662
36357591,80.6164139161463
25769883,65.50344827586207
10078736,149.89092762487257
34443205,124.54294478527608
17020317,179.31554524361948
20396246,139.75463306152704
21369271,63.89296333002973
30423282,62.67252146760344
663608,219.39457013574662
28932158,107.39963167587477
31397084,175.9042904290429
13465546,182.8218111002921
26946208,107.39963167587477
17958414,124.54294478527608
27287501,107.39963167587477
28812837,124.54294478527608
24313434,80.6164139161463
4737930,139.75463306152704
27423688,139.75463306152704
12493291,62.67252146760344
33085491,149.89092762487257
34602589,102.74897119341564
35839702,147.32592592592593
516643,172.04133858267716
8950064,124.54294478527608
22120346,62.67252146760344
7325293,139.75463306152704
16202083,63.89296333002973
10829701,82.01511627906977
28737860,200.8272357723577
22337162,82.01511627906977
4720719,219.39457013574662
11715651,175.9042904290429
22953136,147.32592592592593
13780778,123.2871287128713
1067251,182.8218111002921
32062080,123.2871287128713
14180715,149.89092762487257
2489920,110.28445747800586
6784908,119.51416122004358
11751718,175.9042904290429
22262408,182.8218111002921
9025565,122.39506172839506
6132230,200.8272357723577
19415979,200.8272357723577
22754004,82.01511627906977
35163290,123.2871287128713
10085478,149.89092762487257
222304,200.8272357723577
11672400,182.8218111002921
4659046,219.39457013574662
20876208,62.67252146760344
27816015,201.01677852348993
32407462,149.89092762487257
27163003,65.50344827586207
19359301,63.89296333002973
13845597,147.32592592592593
18136685,156.79166666666666
13980860,149.89092762487257
22516899,62.67252146760344
26802868,62.67252146760344
8419475,62.67252146760344
34651960,62.67252146760344
34760,82.01511627906977
13278181,156.79166666666666
20849060,179.31554524361948
29037588,219.39457013574662
20191216,80.6164139161463
26705460,82.01511627906977
36449668,62.67252146760344
21312495,62.67252146760344
5193421,219.39457013574662
29731625,139.75463306152704
7561432,82.01511627906977
21780915,63.89296333002973
9824042,123.2871287128713
32238387,219.39457013574662
9037702,107.39963167587477
32809387,110.28445747800586
13183816,62.67252146760344
31121946,149.89092762487257
23649611,172.12234042553192
26322941,179.31554524361948
11771598,80.6164139161463
29043928,63.89296333002973
31020675,107.39963167587477
8532876,80.6164139161463
22244917,62.67252146760344
35380648,219.39457013574662
944840,172.12234042553192
21446560,102.74897119341564
27803732,219.39457013574662
30193131,219.39457013574662
5638270,219.39457013574662
9050373,124.54294478527608
24607287,62.67252146760344
16706875,63.89296333002973
23934000,63.89296333002973
33836115,102.74897119341564
1039435,172.12234042553192
33634956,219.39457013574662
26053366,62.67252146760344
15783719,63.89296333002973
35713334,123.2871287128713
31380037,119.51416122004358
3519172,179.31554524361948
17680571,149.89092762487257
33134698,80.6164139161463
20639971,182.8218111002921
4822181,122.39506172839506
35069663,119.51416122004358
2093304,179.31554524361948
9006920,122.39506172839506
4823529,219.39457013574662
13865089,123.2871287128713
26837834,80.6164139161463
19730428,62.67252146760344
27389647,123.2871287128713
19682018,147.32592592592593
24391756,179.31554524361948
22342547,149.89092762487257
22510428,80.6164139161463
8052046,139.75463306152704
22325453,80.6164139161463
11526684,119.51416122004358
29948187,123.2871287128713
9386923,62.67252146760344
21729245,139.75463306152704
23857159,63.89296333002973
15009618,123.2871287128713
30286108,139.75463306152704
35808498,149.89092762487257
6285403,80.6164139161463
27138938,80.6164139161463
25812660,182.8218111002921
18915658,82.01511627906977
16508710,62.67252146760344
5536560,172.12234042553192
16336867,82.01511627906977
15423388,82.01511627906977
22194582,201.01677852348993
33404689,122.39506172839506
765203,201.01677852348993
6731463,156.79166666666666
20814478,157.58227848101265
18094196,139.75463306152704
17737925,82.01511627906977
16555274,161.96875
20389491,110.28445747800586
4537500,62.67252146760344
22214583,80.6164139161463
20518456,200.8272357723577
35847646,161.96875
9266394,110.28445747800586
4956896,182.8218111002921
9222165,149.89092762487257
22632338,149.89092762487257
31175623,80.6164139161463
18227529,139.75463306152704
12411380,80.6164139161463
34446664,110.28445747800586
35916913,149.89092762487257
12325045,219.39457013574662
10812027,149.89092762487257
